Fecha,Stock,Target,Predicted,Model
2022-10-18,NVDA,0.53954,0.41603136,XGBRegressor
2022-10-19,NVDA,0.67501,0.5033013,XGBRegressor
2022-10-20,NVDA,0.78428,0.6378728,XGBRegressor
2022-10-21,NVDA,0.83679,0.676733,XGBRegressor
2022-10-24,NVDA,0.84984,0.699081,XGBRegressor
2022-10-25,NVDA,0.84587,0.81950283,XGBRegressor
2022-10-26,NVDA,0.83663,0.71662223,XGBRegressor
2022-10-27,NVDA,0.83195,0.7455621,XGBRegressor
2022-10-28,NVDA,0.8123,0.8011956,XGBRegressor
2022-10-31,NVDA,0.82173,0.7502725,XGBRegressor
2022-11-01,NVDA,0.82712,0.7323079,XGBRegressor
2022-11-02,NVDA,0.80173,0.6425253,XGBRegressor
2022-11-03,NVDA,0.83091,0.60637414,XGBRegressor
2022-11-04,NVDA,0.85723,0.7226645,XGBRegressor
2022-11-07,NVDA,0.87589,0.7623609,XGBRegressor
2022-11-08,NVDA,0.90026,0.7386032,XGBRegressor
2022-11-09,NVDA,0.90763,0.5820287,XGBRegressor
2022-11-10,NVDA,0.8768,0.8030828,XGBRegressor
2022-11-11,NVDA,0.86375,0.8769051,XGBRegressor
2022-11-14,NVDA,0.84179,0.87170035,XGBRegressor
2022-11-15,NVDA,0.8247,0.83407664,XGBRegressor
2022-11-16,NVDA,0.81284,0.7756544,XGBRegressor
2022-11-17,NVDA,0.77621,0.68281436,XGBRegressor
2022-11-18,NVDA,0.73068,0.64997065,XGBRegressor
2022-11-21,NVDA,0.65902,0.51156324,XGBRegressor
2022-11-22,NVDA,0.64743,0.5384086,XGBRegressor
2022-11-23,NVDA,0.582,0.62727994,XGBRegressor
2022-11-25,NVDA,0.60257,0.5416056,XGBRegressor
2022-11-28,NVDA,0.63698,0.5103075,XGBRegressor
2022-11-29,NVDA,0.63212,0.46670943,XGBRegressor
2022-11-30,NVDA,0.64669,0.65241754,XGBRegressor
2022-12-01,NVDA,0.67944,0.72018236,XGBRegressor
2022-12-02,NVDA,0.68755,0.67098075,XGBRegressor
2022-12-05,NVDA,0.69745,0.6259066,XGBRegressor
2022-12-06,NVDA,0.7166,0.48052043,XGBRegressor
2022-12-07,NVDA,0.7287,0.4841686,XGBRegressor
2022-12-08,NVDA,0.71446,0.66449845,XGBRegressor
2022-12-09,NVDA,0.68208,0.6049422,XGBRegressor
2022-12-12,NVDA,0.59786,0.6903054,XGBRegressor
2022-12-13,NVDA,0.48508,0.7751276,XGBRegressor
2022-12-14,NVDA,0.4688,0.6896047,XGBRegressor
2022-12-15,NVDA,0.40435,0.5527607,XGBRegressor
2022-12-16,NVDA,0.33469,0.44866493,XGBRegressor
2022-12-19,NVDA,0.23041,0.38009006,XGBRegressor
2022-12-20,NVDA,0.14835,0.34302336,XGBRegressor
2022-12-21,NVDA,0.1163,0.37134576,XGBRegressor
2022-12-22,NVDA,0.09616,0.15685648,XGBRegressor
2022-12-23,NVDA,0.08583,0.15290245,XGBRegressor
2022-12-27,NVDA,0.08562,0.13356574,XGBRegressor
2022-12-28,NVDA,0.10639,0.13844952,XGBRegressor
2022-12-29,NVDA,0.1567,0.2146387,XGBRegressor
2022-12-30,NVDA,0.23052,0.2739963,XGBRegressor
2023-01-03,NVDA,0.33824,0.20122261,XGBRegressor
2023-01-04,NVDA,0.47679,0.34761432,XGBRegressor
2023-01-05,NVDA,0.6415,0.31127864,XGBRegressor
2023-01-06,NVDA,0.78842,0.49302346,XGBRegressor
2023-01-09,NVDA,0.8554,0.7383888,XGBRegressor
2023-01-10,NVDA,0.88978,0.75858116,XGBRegressor
2023-01-11,NVDA,0.88578,0.7761047,XGBRegressor
2023-01-12,NVDA,0.8873,0.80863523,XGBRegressor
2023-01-13,NVDA,0.91046,0.8101465,XGBRegressor
2023-01-17,NVDA,0.91882,0.8683989,XGBRegressor
2023-01-18,NVDA,0.92558,0.8055138,XGBRegressor
2023-01-19,NVDA,0.93717,0.7458482,XGBRegressor
2023-01-20,NVDA,0.92709,0.7994652,XGBRegressor
2023-01-23,NVDA,0.89855,0.86903584,XGBRegressor
2023-01-24,NVDA,0.88664,0.8260733,XGBRegressor
2023-01-25,NVDA,0.89047,0.8152925,XGBRegressor
2023-01-26,NVDA,0.8925,0.78152627,XGBRegressor
2023-01-27,NVDA,0.88277,0.78242916,XGBRegressor
2023-01-30,NVDA,0.88503,0.71783656,XGBRegressor
2023-01-31,NVDA,0.89271,0.680743,XGBRegressor
2023-02-01,NVDA,0.87848,0.7468252,XGBRegressor
2023-02-02,NVDA,0.85072,0.77840364,XGBRegressor
2023-02-03,NVDA,0.81836,0.7076972,XGBRegressor
2023-02-06,NVDA,0.8082,0.6963156,XGBRegressor
2023-02-07,NVDA,0.80728,0.725691,XGBRegressor
2023-02-08,NVDA,0.80148,0.73932785,XGBRegressor
2023-02-09,NVDA,0.77853,0.7165862,XGBRegressor
2023-02-10,NVDA,0.75566,0.5683661,XGBRegressor
2023-02-13,NVDA,0.63526,0.592729,XGBRegressor
2023-02-14,NVDA,0.50119,0.71032023,XGBRegressor
2023-02-15,NVDA,0.54917,0.63788396,XGBRegressor
2023-02-16,NVDA,0.60319,0.54978734,XGBRegressor
2023-02-17,NVDA,0.62841,0.43473336,XGBRegressor
2023-02-21,NVDA,0.62899,0.31675482,XGBRegressor
2023-02-22,NVDA,0.64173,0.37144026,XGBRegressor
2023-02-23,NVDA,0.65736,0.6477872,XGBRegressor
2023-02-24,NVDA,0.70709,0.6069693,XGBRegressor
2023-02-27,NVDA,0.69618,0.67108583,XGBRegressor
2023-02-28,NVDA,0.68875,0.62983507,XGBRegressor
2023-03-01,NVDA,0.74375,0.5980957,XGBRegressor
2023-03-02,NVDA,0.75392,0.6602693,XGBRegressor
2023-03-03,NVDA,0.72668,0.70620334,XGBRegressor
2023-03-06,NVDA,0.67819,0.5913464,XGBRegressor
2023-03-07,NVDA,0.62181,0.56045,XGBRegressor
2023-03-08,NVDA,0.54708,0.62752426,XGBRegressor
2023-03-09,NVDA,0.63514,0.52025384,XGBRegressor
2023-03-10,NVDA,0.69706,0.44900948,XGBRegressor
2023-03-13,NVDA,0.74948,0.43958855,XGBRegressor
2023-03-14,NVDA,0.77583,0.5793827,XGBRegressor
2023-03-15,NVDA,0.78961,0.58634114,XGBRegressor
2023-03-16,NVDA,0.80999,0.67206043,XGBRegressor
2023-03-17,NVDA,0.82994,0.71054,XGBRegressor
2023-03-20,NVDA,0.83229,0.7193775,XGBRegressor
2023-03-21,NVDA,0.82044,0.73744047,XGBRegressor
2023-03-22,NVDA,0.82702,0.7174762,XGBRegressor
2023-03-23,NVDA,0.81691,0.75722617,XGBRegressor
2023-03-24,NVDA,0.80263,0.70783544,XGBRegressor
2023-03-27,NVDA,0.77561,0.6443851,XGBRegressor
2023-03-28,NVDA,0.7439,0.5535476,XGBRegressor
2023-03-29,NVDA,0.6794,0.61897963,XGBRegressor
2023-03-30,NVDA,0.64568,0.6421456,XGBRegressor
2023-03-31,NVDA,0.62727,0.64885914,XGBRegressor
2023-04-03,NVDA,0.59444,0.637028,XGBRegressor
2023-04-04,NVDA,0.54459,0.59497887,XGBRegressor
2023-04-05,NVDA,0.49948,0.49489197,XGBRegressor
2023-04-06,NVDA,0.49311,0.49629265,XGBRegressor
2023-04-10,NVDA,0.4813,0.5394681,XGBRegressor
2023-04-11,NVDA,0.48117,0.49407318,XGBRegressor
2023-04-12,NVDA,0.47953,0.41460386,XGBRegressor
2023-04-13,NVDA,0.46441,0.3943989,XGBRegressor
2023-04-14,NVDA,0.46598,0.40996996,XGBRegressor
2023-04-17,NVDA,0.48192,0.49810016,XGBRegressor
2023-04-18,NVDA,0.48109,0.561327,XGBRegressor
2023-04-19,NVDA,0.49285,0.587966,XGBRegressor
2023-04-20,NVDA,0.49357,0.48218206,XGBRegressor
2023-04-21,NVDA,0.51745,0.52102304,XGBRegressor
2023-04-24,NVDA,0.59851,0.5119138,XGBRegressor
2023-04-25,NVDA,0.63434,0.3841365,XGBRegressor
2023-04-26,NVDA,0.62064,0.46157247,XGBRegressor
2023-04-27,NVDA,0.59388,0.48253787,XGBRegressor
2023-04-28,NVDA,0.60843,0.5359198,XGBRegressor
2023-05-01,NVDA,0.63365,0.6443318,XGBRegressor
2023-05-02,NVDA,0.66143,0.60718566,XGBRegressor
2023-05-03,NVDA,0.69988,0.5804718,XGBRegressor
2023-05-04,NVDA,0.70009,0.52305514,XGBRegressor
2023-05-05,NVDA,0.68118,0.6480369,XGBRegressor
2023-05-08,NVDA,0.67531,0.6785541,XGBRegressor
2023-05-09,NVDA,0.6492,0.6070577,XGBRegressor
2023-05-10,NVDA,0.65619,0.5987699,XGBRegressor
2023-05-11,NVDA,0.70141,0.53568256,XGBRegressor
2023-05-12,NVDA,0.73142,0.49881154,XGBRegressor
2023-05-15,NVDA,0.76801,0.5935094,XGBRegressor
2023-05-16,NVDA,0.77243,0.57987446,XGBRegressor
2023-05-17,NVDA,0.75393,0.6511852,XGBRegressor
2023-05-18,NVDA,0.83931,0.72164774,XGBRegressor
2023-05-19,NVDA,0.90604,0.6920911,XGBRegressor
2023-05-22,NVDA,0.94767,0.6871416,XGBRegressor
2023-05-23,NVDA,0.96092,0.6553131,XGBRegressor
2023-05-24,NVDA,0.97439,0.60290945,XGBRegressor
2023-05-25,NVDA,0.95131,0.8767207,XGBRegressor
2023-05-26,NVDA,0.94519,0.8877424,XGBRegressor
2023-05-30,NVDA,0.93253,0.8702241,XGBRegressor
2023-05-31,NVDA,0.92086,0.86714804,XGBRegressor
2023-06-01,NVDA,0.89331,0.86591125,XGBRegressor
2023-06-02,NVDA,0.87735,0.8340006,XGBRegressor
2023-06-05,NVDA,0.85047,0.80521065,XGBRegressor
2023-06-06,NVDA,0.82195,0.6727491,XGBRegressor
2023-06-07,NVDA,0.79014,0.58526623,XGBRegressor
2023-06-08,NVDA,0.69918,0.5000537,XGBRegressor
2023-06-09,NVDA,0.72352,0.5150046,XGBRegressor
2023-06-12,NVDA,0.76661,0.49545625,XGBRegressor
2023-06-13,NVDA,0.79629,0.62644124,XGBRegressor
2023-06-14,NVDA,0.78498,0.72433543,XGBRegressor
2023-06-15,NVDA,0.79193,0.7045346,XGBRegressor
2023-06-16,NVDA,0.76734,0.72355825,XGBRegressor
2023-06-20,NVDA,0.74778,0.72937626,XGBRegressor
2023-06-21,NVDA,0.70841,0.6766862,XGBRegressor
2023-06-22,NVDA,0.62076,0.6880848,XGBRegressor
2023-06-23,NVDA,0.56699,0.5666469,XGBRegressor
2023-06-26,NVDA,0.50518,0.43385753,XGBRegressor
2023-06-27,NVDA,0.44667,0.49660015,XGBRegressor
2023-06-28,NVDA,0.41355,0.41759422,XGBRegressor
2023-06-29,NVDA,0.437,0.39517775,XGBRegressor
2023-06-30,NVDA,0.44853,0.48142147,XGBRegressor
2023-07-03,NVDA,0.46558,0.47238833,XGBRegressor
2023-07-05,NVDA,0.54585,0.5192252,XGBRegressor
2023-07-06,NVDA,0.64669,0.47773594,XGBRegressor
2023-07-07,NVDA,0.71327,0.55976355,XGBRegressor
2023-07-10,NVDA,0.76649,0.5798945,XGBRegressor
2023-07-11,NVDA,0.79231,0.5330467,XGBRegressor
2023-07-12,NVDA,0.80958,0.62165076,XGBRegressor
2023-07-13,NVDA,0.79019,0.72194606,XGBRegressor
2023-07-14,NVDA,0.75447,0.6693927,XGBRegressor
2023-07-17,NVDA,0.72787,0.70173883,XGBRegressor
2023-07-18,NVDA,0.71243,0.7097798,XGBRegressor
2023-07-19,NVDA,0.68952,0.6868808,XGBRegressor
2023-07-20,NVDA,0.66395,0.5954601,XGBRegressor
2023-07-21,NVDA,0.6481,0.49826023,XGBRegressor
2023-07-24,NVDA,0.60725,0.4799635,XGBRegressor
2023-07-25,NVDA,0.5507,0.54237473,XGBRegressor
2023-07-26,NVDA,0.47106,0.48435512,XGBRegressor
2023-07-27,NVDA,0.44555,0.5038369,XGBRegressor
2023-07-28,NVDA,0.41762,0.52842957,XGBRegressor
2023-07-31,NVDA,0.42782,0.53939295,XGBRegressor
2023-08-01,NVDA,0.44945,0.5546295,XGBRegressor
2023-08-02,NVDA,0.42422,0.42648804,XGBRegressor
2023-08-03,NVDA,0.37696,0.45852944,XGBRegressor
2023-08-04,NVDA,0.29244,0.4635887,XGBRegressor
2023-08-07,NVDA,0.27834,0.49814373,XGBRegressor
2023-08-08,NVDA,0.2816,0.43920848,XGBRegressor
2023-08-09,NVDA,0.27232,0.318199,XGBRegressor
2023-08-10,NVDA,0.28102,0.31655863,XGBRegressor
2023-08-11,NVDA,0.30673,0.24687396,XGBRegressor
2023-08-14,NVDA,0.4346,0.4229166,XGBRegressor
2023-08-15,NVDA,0.5307,0.50465536,XGBRegressor
2023-08-16,NVDA,0.60423,0.468027,XGBRegressor
2023-08-17,NVDA,0.6695,0.48905653,XGBRegressor
2023-08-18,NVDA,0.70461,0.47708723,XGBRegressor
2023-08-21,NVDA,0.74183,0.761057,XGBRegressor
2023-08-22,NVDA,0.79909,0.7290116,XGBRegressor
2023-08-23,NVDA,0.81185,0.75085026,XGBRegressor
2023-08-24,NVDA,0.81924,0.75029665,XGBRegressor
2023-08-25,NVDA,0.79669,0.71582365,XGBRegressor
2023-08-28,NVDA,0.78777,0.6648431,XGBRegressor
2023-08-29,NVDA,0.75151,0.753125,XGBRegressor
2023-08-30,NVDA,0.69205,0.7182098,XGBRegressor
2023-08-31,NVDA,0.6011,0.77144194,XGBRegressor
2023-09-01,NVDA,0.48232,0.6540465,XGBRegressor
2023-09-05,NVDA,0.43126,0.58731216,XGBRegressor
2023-09-06,NVDA,0.36871,0.5043939,XGBRegressor
2023-09-07,NVDA,0.34119,0.42449617,XGBRegressor
2023-09-08,NVDA,0.29256,0.32186374,XGBRegressor
2023-09-11,NVDA,0.24021,0.28155124,XGBRegressor
2023-09-12,NVDA,0.20536,0.28132996,XGBRegressor
2023-09-13,NVDA,0.19308,0.3582296,XGBRegressor
2023-09-14,NVDA,0.18217,0.3966285,XGBRegressor
2023-09-15,NVDA,0.182,0.3197598,XGBRegressor
2023-09-18,NVDA,0.19742,0.34272707,XGBRegressor
2023-09-19,NVDA,0.21942,0.34042266,XGBRegressor
2023-09-20,NVDA,0.23827,0.33158627,XGBRegressor
2023-09-21,NVDA,0.2656,0.2608884,XGBRegressor
2023-09-22,NVDA,0.30699,0.30730596,XGBRegressor
2023-09-25,NVDA,0.37506,0.35283518,XGBRegressor
2023-09-26,NVDA,0.41458,0.4060512,XGBRegressor
2023-09-27,NVDA,0.48931,0.4402199,XGBRegressor
2023-09-28,NVDA,0.58341,0.5589631,XGBRegressor
2023-09-29,NVDA,0.6537,0.5832783,XGBRegressor
2023-10-02,NVDA,0.69943,0.7343461,XGBRegressor
2023-10-03,NVDA,0.74554,0.65150464,XGBRegressor
2023-10-04,NVDA,0.76923,0.6750019,XGBRegressor
2023-10-05,NVDA,0.76696,0.7027609,XGBRegressor
2023-10-06,NVDA,0.74148,0.719531,XGBRegressor
2023-10-09,NVDA,0.73186,0.6630407,XGBRegressor
2023-10-10,NVDA,0.669,0.66585886,XGBRegressor
2023-10-11,NVDA,0.56836,0.70155144,XGBRegressor
2023-10-12,NVDA,0.47457,0.69645137,XGBRegressor
2023-10-13,NVDA,0.37836,0.5838417,XGBRegressor
2023-10-16,NVDA,0.35454,0.5647185,XGBRegressor
2023-10-17,NVDA,0.31463,0.40000087,XGBRegressor
2023-10-18,NVDA,0.25708,0.28177154,XGBRegressor
2023-10-19,NVDA,0.20925,0.2577409,XGBRegressor
2023-10-20,NVDA,0.18829,0.19153912,XGBRegressor
2023-10-23,NVDA,0.18798,0.31284222,XGBRegressor
2023-10-24,NVDA,0.19208,0.3906781,XGBRegressor
2023-10-25,NVDA,0.22456,0.23813596,XGBRegressor
2023-10-26,NVDA,0.30212,0.26215136,XGBRegressor
2023-10-27,NVDA,0.4209,0.36304677,XGBRegressor
2023-10-30,NVDA,0.58933,0.42059374,XGBRegressor
2023-10-31,NVDA,0.69322,0.37534225,XGBRegressor
2023-11-01,NVDA,0.74278,0.52589905,XGBRegressor
2023-11-02,NVDA,0.77898,0.6535609,XGBRegressor
2023-11-03,NVDA,0.8058,0.7171988,XGBRegressor
2023-11-06,NVDA,0.84031,0.7695697,XGBRegressor
2023-11-07,NVDA,0.87641,0.76938605,XGBRegressor
2023-11-08,NVDA,0.88218,0.80520487,XGBRegressor
2023-11-09,NVDA,0.87611,0.79996955,XGBRegressor
2023-11-10,NVDA,0.85735,0.7973612,XGBRegressor
2023-11-13,NVDA,0.84582,0.7663113,XGBRegressor
2023-11-14,NVDA,0.81162,0.7793552,XGBRegressor
2023-11-15,NVDA,0.76963,0.70133734,XGBRegressor
2023-11-16,NVDA,0.70428,0.748377,XGBRegressor
2023-11-17,NVDA,0.653,0.6667484,XGBRegressor
2023-11-20,NVDA,0.59186,0.6879865,XGBRegressor
2023-11-21,NVDA,0.53424,0.5931275,XGBRegressor
2023-11-22,NVDA,0.45457,0.52232957,XGBRegressor
2023-11-24,NVDA,0.38279,0.42635953,XGBRegressor
2023-11-27,NVDA,0.3264,0.4531327,XGBRegressor
2023-11-28,NVDA,0.30048,0.4120507,XGBRegressor
2023-11-29,NVDA,0.28455,0.43092605,XGBRegressor
2023-11-30,NVDA,0.27439,0.31757954,XGBRegressor
2023-12-01,NVDA,0.29708,0.35093907,XGBRegressor
2023-12-04,NVDA,0.30419,0.30403066,XGBRegressor
2023-12-05,NVDA,0.36598,0.3621038,XGBRegressor
2023-12-06,NVDA,0.43559,0.34682927,XGBRegressor
2023-12-07,NVDA,0.49474,0.46356252,XGBRegressor
2023-12-08,NVDA,0.5421,0.51626235,XGBRegressor
2023-12-11,NVDA,0.61929,0.4800182,XGBRegressor
2023-12-12,NVDA,0.66395,0.5491898,XGBRegressor
2023-12-13,NVDA,0.6838,0.6021221,XGBRegressor
2023-12-14,NVDA,0.6927,0.6282373,XGBRegressor
2023-12-15,NVDA,0.6932,0.66850024,XGBRegressor
2023-12-18,NVDA,0.67229,0.713484,XGBRegressor
2023-12-19,NVDA,0.66875,0.6476258,XGBRegressor
2023-12-20,NVDA,0.64279,0.5524534,XGBRegressor
2023-12-21,NVDA,0.62038,0.5964522,XGBRegressor
2023-12-22,NVDA,0.58642,0.5618825,XGBRegressor
2023-12-26,NVDA,0.51754,0.552223,XGBRegressor
2023-12-27,NVDA,0.47659,0.5554977,XGBRegressor
2023-12-28,NVDA,0.4656,0.50986767,XGBRegressor
2023-12-29,NVDA,0.51823,0.5131765,XGBRegressor
2024-01-02,NVDA,0.59005,0.4121725,XGBRegressor
2024-01-03,NVDA,0.68904,0.41324395,XGBRegressor
2024-01-04,NVDA,0.75618,0.4374841,XGBRegressor
2024-01-05,NVDA,0.77943,0.52518153,XGBRegressor
2024-01-08,NVDA,0.80771,0.6425114,XGBRegressor
2024-01-09,NVDA,0.8257,0.7460494,XGBRegressor
2024-01-10,NVDA,0.84399,0.76677847,XGBRegressor
2024-01-11,NVDA,0.87024,0.75957465,XGBRegressor
2024-01-12,NVDA,0.88811,0.79129905,XGBRegressor
2024-01-16,NVDA,0.89298,0.77322114,XGBRegressor
2024-01-17,NVDA,0.89664,0.71881235,XGBRegressor
2024-01-18,NVDA,0.88567,0.7317462,XGBRegressor
2024-01-19,NVDA,0.85876,0.7292718,XGBRegressor
2024-01-22,NVDA,0.84048,0.73195994,XGBRegressor
2024-01-23,NVDA,0.83346,0.68974304,XGBRegressor
2024-01-24,NVDA,0.80984,0.7508806,XGBRegressor
2024-01-25,NVDA,0.80127,0.6821065,XGBRegressor
2024-01-26,NVDA,0.81357,0.66024566,XGBRegressor
2024-01-29,NVDA,0.82858,0.7149869,XGBRegressor
2024-01-30,NVDA,0.83736,0.65004295,XGBRegressor
2024-01-31,NVDA,0.84911,0.5313034,XGBRegressor
2024-02-01,NVDA,0.84514,0.60491407,XGBRegressor
2024-02-02,NVDA,0.8554,0.69774944,XGBRegressor
2024-02-05,NVDA,0.85689,0.7710167,XGBRegressor
2024-02-06,NVDA,0.86145,0.7154814,XGBRegressor
2024-02-07,NVDA,0.86612,0.74555874,XGBRegressor
2024-02-08,NVDA,0.86421,0.67522097,XGBRegressor
2024-02-09,NVDA,0.84332,0.764299,XGBRegressor
2024-02-12,NVDA,0.80791,0.73902285,XGBRegressor
2024-02-13,NVDA,0.74332,0.681539,XGBRegressor
2024-02-14,NVDA,0.74056,0.67237556,XGBRegressor
2024-02-15,NVDA,0.74159,0.6452297,XGBRegressor
2024-02-16,NVDA,0.75307,0.5755903,XGBRegressor
2024-02-20,NVDA,0.78295,0.4624458,XGBRegressor
2024-02-21,NVDA,0.7816,0.33178657,XGBRegressor
2024-02-22,NVDA,0.76301,0.6508345,XGBRegressor
2024-02-23,NVDA,0.78112,0.71626323,XGBRegressor
2024-02-26,NVDA,0.82065,0.6869319,XGBRegressor
2024-02-27,NVDA,0.84966,0.7052255,XGBRegressor
2024-02-28,NVDA,0.87796,0.6515269,XGBRegressor
2024-02-29,NVDA,0.90709,0.7321626,XGBRegressor
2024-03-01,NVDA,0.90272,0.7713373,XGBRegressor
2024-03-04,NVDA,0.88722,0.754534,XGBRegressor
2024-03-05,NVDA,0.8774,0.7477396,XGBRegressor
2024-03-06,NVDA,0.83694,0.782127,XGBRegressor
2024-03-07,NVDA,0.8164,0.8213611,XGBRegressor
2024-03-08,NVDA,0.80823,0.6970313,XGBRegressor
2024-03-11,NVDA,0.78881,0.6520027,XGBRegressor
2024-03-12,NVDA,0.74407,0.73284954,XGBRegressor
2024-03-13,NVDA,0.69639,0.6850139,XGBRegressor
2024-03-14,NVDA,0.65079,0.5487551,XGBRegressor
2024-03-15,NVDA,0.64003,0.50295454,XGBRegressor
2024-03-18,NVDA,0.65042,0.4675189,XGBRegressor
2024-03-19,NVDA,0.63236,0.46566454,XGBRegressor
2024-03-20,NVDA,0.61279,0.5373709,XGBRegressor
2024-03-21,NVDA,0.63506,0.5409352,XGBRegressor
2024-03-22,NVDA,0.60339,0.6286341,XGBRegressor
2024-03-25,NVDA,0.54116,0.6512494,XGBRegressor
2024-03-26,NVDA,0.53865,0.59568816,XGBRegressor
2024-03-27,NVDA,0.49575,0.54183996,XGBRegressor
2024-03-28,NVDA,0.44633,0.54245734,XGBRegressor
2024-04-01,NVDA,0.38881,0.52188414,XGBRegressor
2024-04-02,NVDA,0.32609,0.42421314,XGBRegressor
2024-04-03,NVDA,0.29634,0.39517248,XGBRegressor
2024-04-04,NVDA,0.30318,0.33676878,XGBRegressor
2024-04-05,NVDA,0.30957,0.4125676,XGBRegressor
2024-04-08,NVDA,0.32374,0.4159886,XGBRegressor
2024-04-09,NVDA,0.37007,0.38535622,XGBRegressor
2024-04-10,NVDA,0.37398,0.5008083,XGBRegressor
2024-04-11,NVDA,0.3727,0.577777,XGBRegressor
2024-04-12,NVDA,0.29708,0.4839559,XGBRegressor
2024-04-15,NVDA,0.27065,0.5088213,XGBRegressor
2024-04-16,NVDA,0.27796,0.55669826,XGBRegressor
2024-04-17,NVDA,0.25801,0.4552345,XGBRegressor
2024-04-18,NVDA,0.25262,0.49551183,XGBRegressor
2024-04-19,NVDA,0.29091,0.22391482,XGBRegressor
2024-04-22,NVDA,0.35724,0.2978276,XGBRegressor
2024-04-23,NVDA,0.38913,0.4601857,XGBRegressor
2024-04-24,NVDA,0.39703,0.3550528,XGBRegressor
2024-04-25,NVDA,0.49619,0.430842,XGBRegressor
2024-04-26,NVDA,0.59618,0.6945654,XGBRegressor
2024-04-29,NVDA,0.69079,0.74980086,XGBRegressor
2024-04-30,NVDA,0.76295,0.75264317,XGBRegressor
2024-05-01,NVDA,0.80023,0.604657,XGBRegressor
2024-05-02,NVDA,0.81031,0.69399655,XGBRegressor
2024-05-03,NVDA,0.76838,0.78670686,XGBRegressor
2024-05-06,NVDA,0.73658,0.77802545,XGBRegressor
2024-05-07,NVDA,0.73219,0.70012754,XGBRegressor
2024-05-08,NVDA,0.71626,0.6755261,XGBRegressor
2024-05-09,NVDA,0.70989,0.63430434,XGBRegressor
2024-05-10,NVDA,0.71566,0.6317865,XGBRegressor
2024-05-13,NVDA,0.73426,0.6254576,XGBRegressor
2024-05-14,NVDA,0.73749,0.6133496,XGBRegressor
2024-05-15,NVDA,0.69622,0.7047443,XGBRegressor
2024-05-16,NVDA,0.73618,0.703209,XGBRegressor
2024-05-17,NVDA,0.79397,0.57821274,XGBRegressor
2024-05-20,NVDA,0.86474,0.664239,XGBRegressor
2024-05-21,NVDA,0.90299,0.6992893,XGBRegressor
2024-05-22,NVDA,0.91691,0.63929826,XGBRegressor
2024-05-23,NVDA,0.90294,0.7982637,XGBRegressor
2024-05-24,NVDA,0.90707,0.8269363,XGBRegressor
2024-05-28,NVDA,0.90076,0.8343677,XGBRegressor
2024-05-29,NVDA,0.91059,0.84569883,XGBRegressor
2024-05-30,NVDA,0.9229,0.76077354,XGBRegressor
2024-05-31,NVDA,0.92289,0.7736843,XGBRegressor
2024-06-03,NVDA,0.90467,0.80541366,XGBRegressor
2024-06-04,NVDA,0.88499,0.7461184,XGBRegressor
2024-06-05,NVDA,0.85862,0.78287363,XGBRegressor
2024-06-06,NVDA,0.8396,0.70463914,XGBRegressor
2024-06-07,NVDA,0.84031,0.67325014,XGBRegressor
2024-06-10,NVDA,0.83354,0.6809626,XGBRegressor
2024-06-11,NVDA,0.85849,0.661013,XGBRegressor
2024-06-12,NVDA,0.85502,0.6659491,XGBRegressor
2024-06-13,NVDA,0.81707,0.735577,XGBRegressor
2024-06-14,NVDA,0.72161,0.73252726,XGBRegressor
2024-06-17,NVDA,0.67214,0.68131894,XGBRegressor
2024-06-18,NVDA,0.61278,0.7345628,XGBRegressor
2024-06-20,NVDA,0.57681,0.60821414,XGBRegressor
2024-06-21,NVDA,0.51894,0.57750446,XGBRegressor
2024-06-24,NVDA,0.45677,0.32818386,XGBRegressor
2024-06-25,NVDA,0.39419,0.3830424,XGBRegressor
2024-06-26,NVDA,0.36388,0.41248864,XGBRegressor
2024-06-27,NVDA,0.34115,0.34624717,XGBRegressor
2024-06-28,NVDA,0.36887,0.29956627,XGBRegressor
2024-07-01,NVDA,0.44319,0.3988603,XGBRegressor
2024-07-02,NVDA,0.54138,0.3684488,XGBRegressor
2024-07-03,NVDA,0.61076,0.5056773,XGBRegressor
2024-07-05,NVDA,0.6625,0.5787087,XGBRegressor
2024-07-08,NVDA,0.67273,0.627741,XGBRegressor
2024-07-09,NVDA,0.60619,0.7058223,XGBRegressor
2024-07-10,NVDA,0.53289,0.70820403,XGBRegressor
2024-07-11,NVDA,0.49198,0.59377337,XGBRegressor
2024-07-12,NVDA,0.4132,0.6446823,XGBRegressor
2024-07-15,NVDA,0.37876,0.6273453,XGBRegressor
2024-07-16,NVDA,0.34394,0.55983967,XGBRegressor
2024-07-17,NVDA,0.24681,0.33610445,XGBRegressor
2024-07-18,NVDA,0.20918,0.33900368,XGBRegressor
2024-07-19,NVDA,0.17005,0.28406432,XGBRegressor
2024-07-22,NVDA,0.15944,0.45852983,XGBRegressor
2024-07-23,NVDA,0.13587,0.46757403,XGBRegressor
2024-07-24,NVDA,0.16273,0.30318156,XGBRegressor
2024-07-25,NVDA,0.15812,0.29040268,XGBRegressor
2024-07-26,NVDA,0.16747,0.44742012,XGBRegressor
2024-07-29,NVDA,0.15736,0.34692976,XGBRegressor
2024-07-30,NVDA,0.15467,0.20763086,XGBRegressor
2024-07-31,NVDA,0.14913,0.498718,XGBRegressor
2024-08-01,NVDA,0.14807,0.30324864,XGBRegressor
2024-08-02,NVDA,0.15207,0.2898664,XGBRegressor
2024-08-05,NVDA,0.19851,0.17616092,XGBRegressor
2024-08-06,NVDA,0.34754,0.28658858,XGBRegressor
